pred_test_ext_stack_load_IGC50,test_ext_IGC50_meta_r2,test_ext_IGC50_meta_mae,test_ext_IGC50_meta_rmse
2.7041178,0.8611876765738696,0.26909787510227223,0.3659300114316411
1.3349031,,,
4.9750233,,,
2.391333,,,
2.98398,,,
3.9720592,,,
4.6230135,,,
6.6700406,,,
1.5981995,,,
3.416588,,,
2.9580698,,,
1.6482055,,,
1.9593177,,,
4.3688684,,,
1.2537374,,,
1.9554762,,,
2.9245214,,,
3.3838785,,,
4.9833503,,,
4.3956943,,,
4.131045,,,
3.0478704,,,
4.0066953,,,
3.9997563,,,
2.760742,,,
3.7982376,,,
3.490832,,,
3.106081,,,
3.1386497,,,
3.7162104,,,
4.567946,,,
3.2115893,,,
2.8527102,,,
4.1384497,,,
4.332622,,,
4.2241354,,,
2.8949928,,,
2.6564696,,,
3.2400742,,,
4.2767386,,,
3.0954597,,,
3.104877,,,
2.842524,,,
3.3565135,,,
2.7857285,,,
3.3062255,,,
3.867363,,,
3.2515936,,,
2.758369,,,
1.6804838,,,
5.394982,,,
2.6093256,,,
4.748256,,,
3.0053327,,,
2.741934,,,
3.5525558,,,
2.4744823,,,
4.20202,,,
3.6340098,,,
3.8927388,,,
3.5628276,,,
2.9844027,,,
3.241754,,,
3.6339955,,,
3.327951,,,
3.704822,,,
3.1679955,,,
2.43062,,,
2.3993196,,,
2.5961797,,,
2.6462777,,,
4.0667677,,,
2.8129323,,,
4.278837,,,
3.550049,,,
2.808768,,,
3.2349598,,,
4.1593304,,,
3.4543116,,,
1.9706053,,,
2.406377,,,
3.7248368,,,
3.3764422,,,
3.4975197,,,
1.7724705,,,
2.4958386,,,
2.7134812,,,
3.2881389,,,
3.0950093,,,
3.1683538,,,
2.1921694,,,
3.0618014,,,
2.8257415,,,
2.1299188,,,
1.6968355,,,
1.7118648,,,
2.0177615,,,
2.6117027,,,
1.3099538,,,
2.8494825,,,
2.8834517,,,
3.1750605,,,
3.887096,,,
1.7165576,,,
4.1905932,,,
4.39634,,,
4.121718,,,
4.8911777,,,
4.872499,,,
5.0781636,,,
5.2472134,,,
3.5677893,,,
4.231958,,,
4.1602983,,,
2.9593856,,,
3.7375612,,,
3.068398,,,
2.7373846,,,
2.6705828,,,
3.4293425,,,
3.316636,,,
3.0413878,,,
2.1526964,,,
1.9072404,,,
3.7017043,,,
2.7763977,,,
2.9165006,,,
2.7418234,,,
4.264342,,,
4.3075414,,,
3.7370307,,,
4.647251,,,
3.5600152,,,
2.4172761,,,
2.6269097,,,
2.9320414,,,
4.5808287,,,
4.1794324,,,
2.5800004,,,
3.0451312,,,
2.5981715,,,
2.9267612,,,
3.386305,,,
3.9950361,,,
3.4991453,,,
3.021577,,,
3.4228406,,,
4.158869,,,
3.2840896,,,
5.413121,,,
3.4010413,,,
2.6334114,,,
4.4713974,,,
3.0153031,,,
3.405403,,,
3.1389027,,,
3.0549614,,,
3.548595,,,
2.3759074,,,
2.989353,,,
3.1997721,,,
2.4121702,,,
3.8769495,,,
1.4175587,,,
3.3462226,,,
1.9223813,,,
3.0405092,,,
4.133505,,,
3.2413857,,,
1.369802,,,
2.848497,,,
4.063171,,,
4.1091413,,,
2.7698014,,,
4.2444344,,,
3.7165155,,,
2.782637,,,
2.6765895,,,
4.2454844,,,
2.1755426,,,
3.2436388,,,
4.3720965,,,
2.5620115,,,
2.7313201,,,
3.642932,,,
4.8489537,,,
4.5865216,,,
3.8609354,,,
3.3545663,,,
3.9282866,,,
4.1181145,,,
2.4755254,,,
2.9973094,,,
3.7031674,,,
4.415207,,,
4.168863,,,
4.110212,,,
1.2016938,,,
2.6473792,,,
4.33342,,,
4.275207,,,
2.6317027,,,
2.629078,,,
3.3910725,,,
2.3943133,,,
5.6438746,,,
3.7074518,,,
2.9402559,,,
4.096598,,,
2.4385643,,,
2.3967354,,,
2.767437,,,
4.4457273,,,
3.829897,,,
1.670147,,,
4.7654834,,,
4.2890444,,,
3.1803613,,,
3.2264073,,,
2.6477818,,,
1.7499404,,,
1.753426,,,
3.772814,,,
2.744133,,,
4.112849,,,
3.330769,,,
2.8931856,,,
3.5407152,,,
4.02815,,,
3.9562073,,,
4.6333246,,,
2.2912836,,,
2.578861,,,
2.7617476,,,
1.8480169,,,
3.8496218,,,
2.4551876,,,
2.2677977,,,
2.8514912,,,
4.726567,,,
4.177634,,,
2.865582,,,
3.1193268,,,
2.8038332,,,
3.5521033,,,
4.0954475,,,
2.8961384,,,
3.647076,,,
2.0073776,,,
4.584771,,,
4.17418,,,
4.013517,,,
4.507855,,,
2.9300385,,,
4.9925256,,,
3.46562,,,
4.400508,,,
2.4599879,,,
3.7664826,,,
2.4613376,,,
3.0460825,,,
3.322652,,,
2.8649487,,,
1.9456615,,,
3.2948432,,,
2.9352343,,,
2.9567552,,,
2.547306,,,
3.3275886,,,
2.5018632,,,
2.280226,,,
3.4816136,,,
4.180186,,,
4.0026054,,,
3.999651,,,
3.494505,,,
2.3977714,,,
1.7704211,,,
3.5296984,,,
4.305284,,,
3.3978722,,,
3.7893398,,,
2.1093316,,,
2.655818,,,
2.4377415,,,
4.1411424,,,
4.909779,,,
3.1192207,,,
3.5166554,,,
3.763908,,,
2.8592124,,,
1.9631072,,,
4.111847,,,
3.0978465,,,
3.383765,,,
2.0270388,,,
3.7690802,,,
1.7360116,,,
2.1147573,,,
4.9636807,,,
3.0698512,,,
1.5773488,,,
2.4200113,,,
3.329472,,,
2.1050026,,,
4.915998,,,
4.421871,,,
2.1713688,,,
1.7071836,,,
4.92793,,,
2.621424,,,
4.059743,,,
3.7555313,,,
3.0645854,,,
2.6285918,,,
3.3547215,,,
4.99256,,,
2.856545,,,
2.6980114,,,
2.957904,,,
3.0290446,,,
3.4759672,,,
3.445501,,,
4.699074,,,
1.4209818,,,
3.8206952,,,
2.6080792,,,
2.609597,,,
4.5906496,,,
