pred_test_ext_stack_load_LD50,test_ext_LD50_meta_r2,test_ext_LD50_meta_mae,test_ext_LD50_meta_rmse
2.4790528,0.6874377388948165,0.39489621644230205,0.5374379999667932
2.1465545,,,
1.5721679,,,
2.2049642,,,
2.7567549,,,
3.1794817,,,
4.1498446,,,
3.7373295,,,
2.8083587,,,
2.70273,,,
1.8668516,,,
2.297211,,,
3.1342885,,,
2.329562,,,
1.584252,,,
2.1810877,,,
1.705002,,,
2.9664838,,,
3.276705,,,
2.7455142,,,
1.7036358,,,
1.3508065,,,
2.1224806,,,
2.755699,,,
2.4263995,,,
2.4979045,,,
1.9145086,,,
1.8931974,,,
1.6821871,,,
2.7602065,,,
1.8893186,,,
3.403663,,,
2.6246314,,,
2.1323745,,,
2.0269258,,,
2.1383512,,,
3.2856524,,,
2.0841253,,,
1.8982049,,,
1.5207384,,,
3.9192202,,,
3.1994224,,,
1.404572,,,
3.065629,,,
2.3039668,,,
1.526306,,,
1.8102982,,,
1.844175,,,
2.7402098,,,
1.8120962,,,
2.262261,,,
1.7134581,,,
1.857969,,,
1.9329964,,,
1.766935,,,
2.5508492,,,
1.7810841,,,
2.637193,,,
2.1614604,,,
2.9700348,,,
1.7368747,,,
1.7851986,,,
1.7382549,,,
1.891524,,,
2.4506907,,,
3.11574,,,
2.7062116,,,
1.6139461,,,
2.6252215,,,
2.3167655,,,
2.2984958,,,
2.1240008,,,
2.5072699,,,
1.9237913,,,
2.8590662,,,
2.8878891,,,
1.7960428,,,
3.2974555,,,
2.1464813,,,
2.1769147,,,
2.3657491,,,
2.415372,,,
2.121179,,,
2.0973291,,,
1.9462708,,,
2.536627,,,
2.0962777,,,
1.6653059,,,
1.7699941,,,
4.2444973,,,
2.9691584,,,
2.2884471,,,
2.0821035,,,
2.2342827,,,
1.4817384,,,
2.887183,,,
1.7941595,,,
1.894725,,,
2.7250543,,,
2.0319617,,,
1.6568679,,,
2.2154427,,,
2.0162098,,,
2.0252059,,,
1.889598,,,
1.9241802,,,
3.0764496,,,
2.1572719,,,
2.349798,,,
2.2870603,,,
1.9526716,,,
2.2550964,,,
2.6875699,,,
1.67719,,,
2.195471,,,
2.2204368,,,
1.9897037,,,
1.7567425,,,
2.27616,,,
2.003306,,,
2.1554375,,,
2.3687565,,,
1.9381164,,,
2.2025423,,,
2.325709,,,
1.7031486,,,
2.311635,,,
1.934177,,,
2.1760714,,,
2.5862584,,,
2.5666826,,,
2.084602,,,
2.4584885,,,
2.3706956,,,
2.952821,,,
1.8562193,,,
2.1461542,,,
2.1007013,,,
1.8740784,,,
2.0780346,,,
2.8184943,,,
2.4547832,,,
1.7938339,,,
2.343771,,,
1.6745222,,,
1.9068073,,,
2.4196491,,,
2.1636155,,,
2.3390946,,,
1.7653699,,,
2.0875955,,,
2.1509845,,,
2.5146663,,,
2.6934106,,,
3.011149,,,
2.660291,,,
3.4734466,,,
2.5749216,,,
2.3137465,,,
2.001684,,,
1.6081091,,,
2.6635108,,,
2.334481,,,
1.787927,,,
1.9843307,,,
1.99132,,,
2.421926,,,
1.7607311,,,
2.0383084,,,
1.7706779,,,
1.9411908,,,
1.9138062,,,
1.9374207,,,
2.5234952,,,
1.8218755,,,
1.6987141,,,
2.2813358,,,
1.9475625,,,
2.3987129,,,
2.5602775,,,
1.8878275,,,
2.5502357,,,
2.5486445,,,
2.0340261,,,
2.109389,,,
2.7676256,,,
1.9769336,,,
1.9325305,,,
1.751986,,,
1.9519404,,,
1.8371044,,,
2.0827773,,,
2.6383474,,,
2.1227014,,,
1.994572,,,
2.3273005,,,
1.7914885,,,
2.156044,,,
2.682667,,,
1.9173265,,,
2.1966038,,,
2.8014693,,,
1.8765954,,,
1.781814,,,
1.5785586,,,
1.9055746,,,
1.970555,,,
1.9226724,,,
1.563004,,,
1.7517202,,,
1.822595,,,
1.5955049,,,
2.0880725,,,
1.7170304,,,
2.3038003,,,
1.7680024,,,
1.4262605,,,
1.436853,,,
2.5691357,,,
1.4837606,,,
1.8750533,,,
2.319405,,,
1.6726002,,,
2.728492,,,
2.002769,,,
1.377827,,,
3.1933415,,,
3.1338854,,,
2.2122347,,,
